CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
15584,Bronze,Potential Loyalist,1.553904037941151,274.60022966776285,426.70240570030415,OK,False,REALISTIC
15585,Unscored,New/No Purchase,0.1497573643636513,365.0978953495542,54.67609854226543,LOW_FREQ,False,WATCH
15587,Bronze,Potential Loyalist,0.7866557919842645,274.3157237237185,215.79205289961848,OK,False,REALISTIC
15589,Bronze,One-Time Buyer,0.3543695662362107,346.2750552939809,122.70934114294788,LOW_FREQ,True,REALISTIC
15592,Unscored,New/No Purchase,0.4000565194882881,365.0978953495542,146.05979328604192,LOW_FREQ,False,WATCH
15593,Unscored,New/No Purchase,0.3057228074996445,365.0978953495542,111.61875357847713,LOW_FREQ,False,WATCH
15594,Silver,Potential Loyalist,1.4715764416545694,371.4936955937379,546.6813706589386,OK,False,REALISTIC
15596,Bronze,Potential Loyalist,0.9857249702046385,298.0180001159732,293.7637842847636,OK,False,REALISTIC
15597,Unscored,New/No Purchase,0.4659530743697894,365.0978953495542,170.11848678406443,LOW_FREQ,False,WATCH
15598,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
15599,Bronze,One-Time Buyer,0.5136835618481405,351.3625302049229,180.4891560156396,LOW_FREQ,False,REALISTIC
15601,Gold,Champion,2.9746754450784456,444.96973793988417,1323.6405532527642,OK,False,REALISTIC
15602,Bronze,Loyal,1.878821549421633,206.2480578263616,387.5032955705272,OK,False,REALISTIC
15603,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
15604,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
15605,Bronze,Potential Loyalist,0.9662433133908428,297.8826965934761,287.8271637582795,OK,False,REALISTIC
15606,Silver,Loyal,2.111178547147229,336.74265782451334,710.9238751084528,OK,False,REALISTIC
15607,Unscored,New/No Purchase,0.0846066517604076,365.0978953495542,30.889710490297503,LOW_FREQ,False,WATCH
15608,Silver,At Risk,1.3909319250379342,381.30870192262,530.3744467989455,OK,False,REALISTIC
15609,Unscored,New/No Purchase,0.1442051597079455,365.0978953495542,52.64900030791726,LOW_FREQ,False,WATCH
15610,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
15611,Silver,Champion,2.791608588505325,181.83967301320808,507.6251929146717,OK,False,REALISTIC
15612,Bronze,One-Time Buyer,1.305407545899949,302.03797391627114,394.2826502986324,LOW_TENURE,False,WATCH
15615,Platinum,Champion,3.764557691111157,550.0490173694902,2070.691258826449,OK,False,REALISTIC
15618,Bronze,At Risk,1.2582891153972966,328.39099103753483,413.2108096170613,OK,False,REALISTIC
15619,Unscored,New/No Purchase,0.7447615052808684,365.0978953495542,271.910858115411,LOW_FREQ,False,WATCH
15620,Bronze,At Risk,0.5416293528401738,448.1236146190098,242.71690337849373,OK,False,REALISTIC
15621,Gold,At Risk,3.999880196448185,365.0070966794942,1459.984657571357,LOW_TENURE,False,WATCH
15622,Silver,Potential Loyalist,1.2464649012474784,611.1691787927044,761.8009300893508,OK,False,REALISTIC
15623,Unscored,New/No Purchase,0.180093542369871,365.0978953495542,65.75177328528568,LOW_FREQ,False,WATCH
15624,Bronze,Potential Loyalist,1.0463406348196336,245.93754901413797,257.33445116143787,OK,False,REALISTIC
15625,Bronze,Potential Loyalist,1.1287047217561843,320.8919331814407,362.1922401553622,OK,False,REALISTIC
15626,Bronze,One-Time Buyer,0.3357072028632978,372.6836032796985,125.11257001004252,LOW_FREQ,False,REALISTIC
15628,Silver,Loyal,1.8882680675042207,330.8609189281389,624.7541079971076,OK,False,REALISTIC
15630,Bronze,One-Time Buyer,0.5136835618204593,476.7939214649713,244.9211998324708,LOW_FREQ,False,REALISTIC
15632,Silver,Loyal,2.1620611716496434,399.27961871607386,863.2669602570975,OK,False,REALISTIC
15634,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
15636,Bronze,One-Time Buyer,0.3859914801951356,379.0370251291624,146.30506237836622,LOW_FREQ,False,REALISTIC
15637,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
15639,Unscored,New/No Purchase,0.187697891821294,365.0978953495542,68.52810526550275,LOW_FREQ,False,WATCH
15640,Platinum,Champion,3.19756868304276,785.9781572345951,2513.219141129,OK,False,REALISTIC
15641,Bronze,Potential Loyalist,0.770551502689505,448.4747441615896,345.57288803200413,OK,False,REALISTIC
15643,Bronze,One-Time Buyer,0.3859914799384221,355.0445671425369,137.0441779154443,LOW_FREQ,True,REALISTIC
15644,Bronze,At Risk,0.7210743684551586,332.6330754285118,239.85318479191127,OK,False,REALISTIC
15645,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
15646,Bronze,At Risk,0.5228498274708959,266.680747672134,139.43398291018477,OK,False,REALISTIC
15648,Bronze,One-Time Buyer,0.405369810192707,358.6239597337842,145.3753264878411,LOW_FREQ,True,REALISTIC
15649,Bronze,One-Time Buyer,0.3037175093469278,349.5438829398112,106.16259753393356,LOW_FREQ,True,REALISTIC
15651,Bronze,One-Time Buyer,0.4150948820550195,379.2791605103351,157.43683839796435,LOW_FREQ,False,REALISTIC
15652,Unscored,New/No Purchase,0.2534330253149592,365.0978953495542,92.5278641545619,LOW_FREQ,False,WATCH
15653,Bronze,One-Time Buyer,0.8251538003812643,487.3083872017604,402.1043676571972,LOW_FREQ,False,REALISTIC
15654,Silver,One-Time Buyer,2.0961425200924384,355.2051134278796,744.560541610436,LOW_TENURE,False,WATCH
15655,Unscored,New/No Purchase,0.1132419126296972,365.0978953495542,41.34438396646057,LOW_FREQ,False,WATCH
15656,Bronze,Potential Loyalist,0.9535625371254476,263.4113868138031,251.1792303179028,OK,False,REALISTIC
15657,Unscored,New/No Purchase,0.5785842547993086,365.0978953495542,211.2398937096178,LOW_FREQ,False,WATCH
15658,Bronze,Potential Loyalist,0.9686363033995428,255.9033080482936,247.8772343356136,OK,True,REALISTIC
15659,Unscored,New/No Purchase,0.4161056962017451,365.0978953495542,151.91931392621814,LOW_FREQ,False,WATCH
15660,Bronze,Loyal,1.2125504872538104,309.46125764025726,375.2373987378709,OK,False,REALISTIC
15661,Bronze,One-Time Buyer,0.3275365090457165,320.01389406202065,104.8162337072,LOW_FREQ,True,REALISTIC
15663,Unscored,New/No Purchase,0.2258421228843029,365.0978953495542,82.4544837463344,LOW_FREQ,False,WATCH
15664,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
15665,Bronze,One-Time Buyer,0.4407757667566044,470.5563034934594,207.40981547448305,LOW_FREQ,False,REALISTIC
15667,Unscored,New/No Purchase,0.4396208844050367,365.0978953495542,160.50465964798855,LOW_FREQ,False,WATCH
15668,Unscored,New/No Purchase,0.1250767899828797,365.0978953495542,45.66527277982761,LOW_FREQ,False,WATCH
15669,Bronze,Potential Loyalist,1.0214937467191412,259.96110563784794,265.54864379925573,OK,False,REALISTIC
15670,Unscored,New/No Purchase,0.0949314375030111,365.0978953495542,34.659268034857114,LOW_FREQ,False,WATCH
15671,Silver,Loyal,1.8924887954916496,377.63864028703705,714.6768954879192,OK,False,REALISTIC
15673,Bronze,Potential Loyalist,0.8392777309349412,505.75872278606926,424.47203326044615,OK,False,REALISTIC
15674,Silver,Potential Loyalist,1.3685900498965324,457.9114671364413,626.6930776564566,OK,False,REALISTIC
15675,Bronze,At Risk,0.6771319096499906,271.02284191122834,183.5182145021176,OK,False,REALISTIC
15676,Bronze,At Risk,0.6706785426824534,741.7525286915065,497.4775049738443,OK,False,REALISTIC
15677,Unscored,New/No Purchase,0.3851993972411332,365.0978953495542,140.63548922265463,LOW_FREQ,False,WATCH
15678,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
15679,Bronze,Potential Loyalist,1.4085304251485422,280.22310168914714,394.7027645586576,OK,False,REALISTIC
15680,Bronze,At Risk,0.5307363300786658,391.0596621140601,207.5495699122193,OK,False,REALISTIC
15681,Bronze,Potential Loyalist,0.9657962946052564,362.5436033895237,350.14326878643965,OK,False,REALISTIC
15683,Unscored,New/No Purchase,0.209144645145138,365.0978953495542,76.35826976611925,LOW_FREQ,False,WATCH
15687,Silver,Loyal,1.8273959806372249,373.6640975414587,682.8322699556975,OK,False,REALISTIC
15689,Bronze,One-Time Buyer,0.3083570072272748,308.6440587721761,95.17255826146736,LOW_FREQ,False,REALISTIC
15690,Bronze,One-Time Buyer,0.9190772801727752,302.8959753756437,278.3848092235265,LOW_FREQ,False,REALISTIC
15691,Unscored,New/No Purchase,0.1096504879324427,365.0978953495542,40.03316236818655,LOW_FREQ,False,WATCH
15692,Unscored,New/No Purchase,0.5205136348361901,365.0978953495542,190.0384325794394,LOW_FREQ,False,WATCH
15694,Gold,Champion,2.9746754450784456,455.4029614461877,1354.6760070299806,OK,False,REALISTIC
15695,Unscored,New/No Purchase,0.1044953299746349,365.0978953495542,38.151025047596406,LOW_FREQ,False,WATCH
15696,Silver,Loyal,1.847826324673661,333.19071690136684,615.678577827235,OK,False,REALISTIC
15699,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
15700,Bronze,One-Time Buyer,0.5914457028852842,270.03399310041254,159.7104448521935,LOW_FREQ,False,REALISTIC
15701,Silver,Potential Loyalist,2.123819254867966,294.3759791965136,625.2013727881673,OK,False,REALISTIC
15703,Unscored,New/No Purchase,0.1052019028537358,365.0978953495542,38.40899331866722,LOW_FREQ,False,WATCH
15704,Bronze,At Risk,0.8554828270662952,495.2282530822747,423.6592659899271,OK,False,REALISTIC
15705,Unscored,New/No Purchase,0.1336738436182558,365.0978953495542,48.80403896831065,LOW_FREQ,False,WATCH
15706,Silver,Potential Loyalist,2.0375907368566226,281.5059648550195,573.5939463584737,OK,False,REALISTIC
15707,Silver,Potential Loyalist,2.5565865770112945,310.5255711475363,793.8855070145571,LOW_TENURE,False,WATCH
15708,Silver,Loyal,1.425010284543334,458.6225355254066,653.541829847045,OK,False,REALISTIC
15709,Unscored,New/No Purchase,0.0988519716088408,365.0978953495542,36.09064678554169,LOW_FREQ,False,WATCH
15712,Bronze,Potential Loyalist,1.2269143970198628,263.93916073225085,323.8307562397382,OK,False,REALISTIC
15713,Bronze,One-Time Buyer,0.3044810403203724,317.8425713504184,96.77703678287756,LOW_FREQ,False,REALISTIC
15714,Bronze,One-Time Buyer,1.113401886217351,321.2245709678837,357.652043215001,LOW_TENURE,False,WATCH
15716,Bronze,Potential Loyalist,0.7513252426384199,274.81748875230574,206.4773164181073,OK,False,REALISTIC
15717,Unscored,New/No Purchase,0.1170765665421244,365.0978953495542,42.74440803928166,LOW_FREQ,False,WATCH
15719,Gold,Champion,3.012946532630825,380.732533573991,1147.1267668915054,OK,False,REALISTIC
15720,Unscored,New/No Purchase,0.5578393132688113,365.0978953495542,203.66595921768368,LOW_FREQ,False,WATCH
15721,Unscored,New/No Purchase,0.7273527078413489,365.0978953495542,265.55494280967565,LOW_FREQ,False,WATCH
15722,Bronze,Potential Loyalist,0.9357821847375496,503.5964776113327,471.2566120452673,OK,False,REALISTIC
15723,Unscored,New/No Purchase,0.0786210493359504,365.0978953495542,28.704379642728977,LOW_FREQ,False,WATCH
15724,Bronze,One-Time Buyer,0.3835467996919161,299.16919603063906,114.74538770395507,LOW_FREQ,True,REALISTIC
15725,Unscored,New/No Purchase,0.6651602356227732,365.0978953495542,242.8486020960881,LOW_FREQ,False,WATCH
15727,Silver,Loyal,1.461476007709893,530.0536449400029,774.6606848789925,OK,False,REALISTIC
15729,Unscored,New/No Purchase,0.1276421440396727,365.0978953495542,46.601878146789154,LOW_FREQ,False,WATCH
15730,Bronze,At Risk,0.8878628463427432,349.10969790584284,309.96153006853683,OK,False,REALISTIC
15732,Bronze,One-Time Buyer,0.299956589230543,310.0705519960409,93.00770519756416,LOW_FREQ,True,REALISTIC
15733,Unscored,New/No Purchase,0.0991670067723964,365.0978953495542,36.205665460716936,LOW_FREQ,False,WATCH
15734,Bronze,One-Time Buyer,0.5225485523427981,469.2429822412296,245.20224106717183,LOW_FREQ,False,REALISTIC
15737,Bronze,Loyal,2.0860366808983284,199.026774010276,415.1771510662978,OK,False,REALISTIC
15738,Gold,Champion,3.19756868304276,327.68192987101963,1047.7854769545863,OK,False,REALISTIC
15739,Unscored,New/No Purchase,0.3182292687632763,365.0978953495542,116.1848362640998,LOW_FREQ,False,WATCH
15740,Unscored,New/No Purchase,0.3851993972411332,365.0978953495542,140.63548922265463,LOW_FREQ,False,WATCH
15743,Bronze,Potential Loyalist,1.3954752254621534,255.8849113849953,357.0810544073394,OK,False,REALISTIC
15744,Unscored,New/No Purchase,0.2860496617836836,365.0978953495542,104.43612948267469,LOW_FREQ,False,WATCH
15745,Bronze,Potential Loyalist,1.124489688752605,312.7550631817743,351.68984365307466,OK,False,REALISTIC
15746,Unscored,New/No Purchase,0.187697891821294,365.0978953495542,68.52810526550275,LOW_FREQ,False,WATCH
15747,Bronze,At Risk,1.035999193740184,365.3487969938951,378.5010591196215,OK,False,REALISTIC
15748,Unscored,New/No Purchase,0.4334963893108974,365.0978953495542,158.26861937903965,LOW_FREQ,False,WATCH
15750,Silver,Loyal,1.4357574883623692,357.63983884440523,513.4840767575657,OK,False,REALISTIC
15752,Silver,Loyal,1.4144227793281905,386.36638179626607,546.4854115792514,OK,False,REALISTIC
15753,Unscored,New/No Purchase,0.0926696893601166,365.0978953495542,33.83350854807558,LOW_FREQ,False,WATCH
15754,Bronze,At Risk,0.7600119669617236,289.3746490407594,219.928196206326,OK,False,REALISTIC
15755,Silver,Loyal,1.4768112920023235,393.82534427991664,581.6057155092835,OK,False,REALISTIC
15756,Bronze,Potential Loyalist,1.072426412789571,246.8272766936946,264.7040909232378,OK,False,REALISTIC
15757,Bronze,One-Time Buyer,0.4868411065032197,388.2486972389902,189.01542536226356,LOW_FREQ,False,REALISTIC
15758,Unscored,New/No Purchase,0.5578393132688113,365.0978953495542,203.66595921768368,LOW_FREQ,False,WATCH
15759,Bronze,At Risk,0.5416293528401736,245.42032079319048,132.92684952504354,OK,True,REALISTIC
15762,Bronze,One-Time Buyer,1.1134018853711842,339.6584428128075,378.1763506100205,LOW_TENURE,False,WATCH
15763,Bronze,One-Time Buyer,1.113401886060752,417.56023789246194,464.9123564134434,LOW_TENURE,False,WATCH
15764,Silver,Potential Loyalist,0.978348038372772,548.5173797582518,536.6409024998584,OK,False,REALISTIC
15766,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
15768,Bronze,At Risk,0.8221671361876877,268.6892787884905,220.90749486586847,OK,False,REALISTIC
15773,Unscored,New/No Purchase,0.8460048724909204,365.0978953495542,308.87459840190303,LOW_FREQ,False,WATCH
15774,Unscored,New/No Purchase,0.3118506987189494,365.0978953495542,113.85603376557636,LOW_FREQ,False,WATCH
15775,Unscored,New/No Purchase,0.1124236338266596,365.0978953495542,41.04563209766238,LOW_FREQ,False,WATCH
15776,Unscored,New/No Purchase,0.1888369683556567,365.0978953495542,68.94397971084064,LOW_FREQ,False,WATCH
15777,Bronze,At Risk,0.5374924697669611,354.9644410977118,190.7907141250581,OK,True,REALISTIC
15780,Bronze,At Risk,0.5430225014086406,275.0732407599804,149.3709592680658,OK,True,REALISTIC
15781,Bronze,At Risk,0.6268668708389985,267.57250215118023,167.73233714607156,OK,False,REALISTIC
15782,Silver,At Risk,1.747933249722756,416.3954903037851,727.8315225365955,LOW_TENURE,False,WATCH
15783,Unscored,New/No Purchase,0.7447615052808684,365.0978953495542,271.910858115411,LOW_FREQ,False,WATCH
15785,Bronze,Potential Loyalist,0.9214639886801256,417.7067195220369,384.9016998692666,OK,False,REALISTIC
15787,Silver,One-Time Buyer,1.305407546067449,389.0224776962157,507.83287797449583,LOW_TENURE,False,WATCH
15789,Unscored,New/No Purchase,0.0798312842935168,365.0978953495542,29.14623387861493,LOW_FREQ,False,WATCH
15790,Unscored,New/No Purchase,0.7447615052808684,365.0978953495542,271.910858115411,LOW_FREQ,False,WATCH
15791,Bronze,One-Time Buyer,0.5136835618236757,371.5071411559576,190.83711151192333,LOW_FREQ,False,REALISTIC
15793,Bronze,At Risk,0.7042369948473713,350.2556440821873,246.66298221677008,OK,False,REALISTIC
15795,Unscored,New/No Purchase,0.1721239532642693,365.0978953495542,62.84209307602976,LOW_FREQ,False,WATCH
15796,Silver,Loyal,1.9806914796413129,345.9056158670152,685.1323061078778,OK,False,REALISTIC
15797,Bronze,Potential Loyalist,0.858418523991618,554.2695726632925,475.7952684590884,OK,False,REALISTIC
15799,Bronze,At Risk,0.5771673199859726,330.45369415495486,190.7270730348796,OK,False,REALISTIC
15800,Bronze,One-Time Buyer,0.4360154397458904,388.6487469991884,169.45685432954045,LOW_FREQ,False,REALISTIC
15801,Silver,At Risk,1.4996133362958406,406.0444710236409,608.9097038762419,OK,False,REALISTIC
15802,Unscored,New/No Purchase,0.1790572162132325,365.0978953495542,65.37341278660126,LOW_FREQ,False,WATCH
15803,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
15804,Gold,Champion,4.835551594994391,317.7872800673947,1536.6767889988198,OK,False,REALISTIC
15805,Gold,Champion,2.807404562057505,417.56884513916776,1172.2846808167835,OK,False,REALISTIC
15806,Bronze,At Risk,0.6859320948176186,313.8478922904723,215.278342212898,OK,False,REALISTIC
15807,Bronze,One-Time Buyer,1.1134018857902817,339.62159612436824,378.135325579977,LOW_TENURE,False,WATCH
15808,Bronze,Potential Loyalist,0.7513252426384176,644.1268954631695,483.9487960237965,OK,True,REALISTIC
15809,Bronze,Potential Loyalist,1.1717772578731058,196.9345032869554,230.76337224219077,OK,False,REALISTIC
15810,Bronze,Potential Loyalist,0.9186527681509026,351.19440263982995,322.62571014418245,OK,False,REALISTIC
15811,Bronze,Loyal,1.2125504872538104,378.3372262463743,458.7529880312962,OK,False,REALISTIC
15812,Bronze,Potential Loyalist,1.1213826802030595,379.20599637607177,425.2350365652711,OK,False,REALISTIC
15813,Bronze,One-Time Buyer,0.44728694929608,409.35658590208106,183.09985848240052,LOW_FREQ,True,REALISTIC
15814,Silver,At Risk,2.581496065341491,384.721537989624,993.1571365723414,LOW_TENURE,False,WATCH
15815,Silver,Potential Loyalist,1.3450570267432616,396.4542541135262,533.253580277657,OK,False,REALISTIC
15819,Bronze,Potential Loyalist,0.978348038372772,394.501380158716,385.959651413631,OK,False,REALISTIC
15820,Unscored,New/No Purchase,0.088706970998678,365.0978953495542,32.38672841445131,LOW_FREQ,False,WATCH
15821,Bronze,One-Time Buyer,1.3054075457062886,352.3810779496381,460.0009181195735,LOW_TENURE,False,WATCH
15822,Bronze,One-Time Buyer,0.309935165903432,386.1984422179742,119.69647826047486,LOW_FREQ,False,REALISTIC
15823,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
15825,Unscored,New/No Purchase,0.1526969425205385,365.0978953495542,55.749332340560485,LOW_FREQ,False,WATCH
15826,Bronze,One-Time Buyer,0.5009360568766753,514.9091887491213,257.9365786615526,LOW_FREQ,False,REALISTIC
15827,Bronze,Champion,2.305995731185479,208.3906279092569,480.5478983778079,OK,False,REALISTIC
15829,Bronze,One-Time Buyer,0.7050655813217354,350.78087890884524,247.32352430441424,LOW_FREQ,False,REALISTIC
15830,Unscored,New/No Purchase,0.4524041369803002,365.0978953495542,165.17179825893902,LOW_FREQ,False,WATCH
15831,Bronze,At Risk,0.593389875906072,315.4313815523301,187.173788356218,OK,False,REALISTIC
15832,Unscored,New/No Purchase,0.108883113042092,365.0978953495542,39.7529954107754,LOW_FREQ,False,WATCH
15834,Bronze,At Risk,0.6837106736868971,411.39083082091344,281.27230208917905,OK,False,REALISTIC
15835,Bronze,Potential Loyalist,0.8323181755821892,288.83069970532324,240.3990410308618,OK,False,REALISTIC
15836,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
15837,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
15839,Bronze,At Risk,1.1743008745496295,369.08249799027567,433.4139001709426,OK,False,REALISTIC
15840,Bronze,One-Time Buyer,0.5943480678271216,298.96390733790577,177.6886206763309,LOW_FREQ,False,REALISTIC
15841,Bronze,Potential Loyalist,0.8143114369747217,330.1254442745143,268.8249249090982,OK,False,REALISTIC
15843,Unscored,New/No Purchase,0.092946496458063,365.0978953495542,33.934570236953626,LOW_FREQ,False,WATCH
15844,Unscored,New/No Purchase,0.4000565194882881,365.0978953495542,146.05979328604192,LOW_FREQ,False,WATCH
15845,Silver,Loyal,1.7927093228413291,452.1178814401755,810.5159410810734,OK,False,REALISTIC
15847,Bronze,One-Time Buyer,0.3787491780039259,323.90648350500214,122.67931437766174,LOW_FREQ,False,REALISTIC
15850,Bronze,One-Time Buyer,0.6062480743312406,300.5825297229184,182.22757982213216,LOW_FREQ,False,REALISTIC
15852,Bronze,One-Time Buyer,0.5294007255742033,284.1410109600344,150.42445736762986,LOW_FREQ,True,REALISTIC
15853,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
15854,Silver,Loyal,2.141440706359401,319.22054427529844,683.5918678173275,OK,False,REALISTIC
15855,Bronze,Potential Loyalist,1.3268054007184462,240.9787412406804,319.7318953364677,OK,False,REALISTIC
15856,Platinum,Champion,4.614933242991359,694.6767494182559,3205.8868240234874,OK,False,REALISTIC
15857,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
15858,Bronze,Potential Loyalist,0.9807812764238204,305.46557661516056,299.59491813615546,OK,False,REALISTIC
15860,Bronze,Loyal,1.653698156704231,193.5482675308839,320.07041324912007,OK,False,REALISTIC
15861,Silver,Loyal,1.6102666908614436,444.2578875621507,715.3736784937997,OK,False,REALISTIC
15862,Bronze,Potential Loyalist,0.7439007271929081,258.7713535082082,192.5001980514492,OK,False,REALISTIC
15863,Bronze,One-Time Buyer,0.5412292850311036,284.70423891189245,154.09027167160804,LOW_FREQ,False,REALISTIC
15864,Bronze,Loyal,1.3833908024580557,348.22642723828307,481.7332366142701,OK,False,REALISTIC
15865,Bronze,At Risk,0.8624726153415155,334.054048687179,288.11246903665324,OK,False,REALISTIC
15866,Unscored,New/No Purchase,0.2343464472557974,365.0978953495542,85.55939467573698,LOW_FREQ,False,WATCH
15867,Silver,Champion,3.2215037296230946,281.0722851889729,905.4754150299624,OK,False,REALISTIC
15869,Unscored,New/No Purchase,0.1007727902454146,365.0978953495542,36.79193362710297,LOW_FREQ,False,WATCH
15870,Unscored,New/No Purchase,0.4878697044565627,365.0978953495542,178.12020230190006,LOW_FREQ,False,WATCH
15872,Unscored,New/No Purchase,0.679689489883067,365.0978953495542,248.15320224751989,LOW_FREQ,False,WATCH
15874,Silver,Loyal,1.5235782740530877,621.0185988779051,946.1704450332654,OK,False,REALISTIC
15877,Silver,One-Time Buyer,2.482878693678686,335.0736620084304,831.9472562136252,LOW_TENURE,False,WATCH
15880,Unscored,New/No Purchase,0.0776402007264612,365.0978953495542,28.34627387974794,LOW_FREQ,False,WATCH
15881,Bronze,At Risk,0.5334183014622151,293.57922973869233,156.6005340717987,OK,True,REALISTIC
15882,Bronze,One-Time Buyer,0.3029578001429083,307.18071885987206,93.06279483210402,LOW_FREQ,True,REALISTIC
15883,Silver,One-Time Buyer,1.8696401037481805,335.5210860823363,627.3036781926814,LOW_TENURE,False,WATCH
15885,Bronze,At Risk,0.619508862959789,288.8745998001727,178.96037486016908,OK,False,REALISTIC
15886,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
15888,Unscored,New/No Purchase,0.2783725890880161,365.0978953495542,101.63324639904098,LOW_FREQ,False,WATCH
15889,Bronze,One-Time Buyer,0.3022018811702213,308.2097942298557,93.1415796113492,LOW_FREQ,False,REALISTIC
15891,Unscored,New/No Purchase,0.1207099352579798,365.0978953495542,44.07094331046938,LOW_FREQ,False,WATCH
15894,Bronze,One-Time Buyer,0.3022018809774952,297.11894100962314,89.78990284714956,LOW_FREQ,True,REALISTIC
15895,Unscored,New/No Purchase,0.1721239532642693,365.0978953495542,62.84209307602976,LOW_FREQ,False,WATCH
15897,Unscored,New/No Purchase,0.1378182043878113,365.0978953495542,50.31713636284463,LOW_FREQ,False,WATCH
15898,Bronze,Potential Loyalist,0.9783279785520156,298.3003726846628,291.835600609899,OK,False,REALISTIC
15899,Unscored,New/No Purchase,0.0778344076753216,365.0978953495542,28.41717842803913,LOW_FREQ,False,WATCH
15900,Unscored,New/No Purchase,0.5680224388764831,365.0978953495542,207.3837969451248,LOW_FREQ,False,WATCH
15901,Bronze,At Risk,1.1363754972309672,265.7556565770487,301.99821638468586,OK,False,REALISTIC
15903,Gold,Loyal,1.7477060348648954,680.4435408209054,1189.215282677534,OK,False,REALISTIC
15904,Unscored,New/No Purchase,0.7822048116016614,365.0978953495542,285.5813304480612,LOW_FREQ,False,WATCH
15906,Bronze,Potential Loyalist,1.3638177978395187,320.38426066092603,436.94575683702647,OK,False,REALISTIC
15907,Bronze,At Risk,0.8731741198582259,362.1984867781991,316.26234490653525,OK,False,REALISTIC
15909,Unscored,New/No Purchase,0.1519512819129275,365.0978953495542,55.47709322207662,LOW_FREQ,False,WATCH
15910,Bronze,Loyal,1.900958256097508,214.78500608418307,408.2973306016813,OK,False,REALISTIC
15912,Bronze,One-Time Buyer,0.4574225869652856,301.41421211911995,137.8736686556312,LOW_FREQ,False,REALISTIC
15916,Bronze,Loyal,1.4357574883623692,263.39386764084,378.1697178540627,OK,False,REALISTIC
15917,Unscored,New/No Purchase,0.1116170958455707,365.0978953495542,40.75116677824735,LOW_FREQ,False,WATCH
15918,Bronze,One-Time Buyer,0.4000145187003163,319.60068477023697,127.84491409465784,LOW_FREQ,True,REALISTIC
15919,Bronze,One-Time Buyer,0.3029578002905058,366.1696351448917,110.93394719667346,LOW_FREQ,False,REALISTIC
15920,Unscored,New/No Purchase,0.1674915048476499,365.0978953495542,61.15079590880666,LOW_FREQ,False,WATCH
15921,Unscored,New/No Purchase,0.1526969425205385,365.0978953495542,55.749332340560485,LOW_FREQ,False,WATCH
15922,Unscored,New/No Purchase,0.076872968592189,365.0978953495542,28.06615904228059,LOW_FREQ,False,WATCH
15923,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
15925,Unscored,New/No Purchase,0.1378182043878113,365.0978953495542,50.31713636284463,LOW_FREQ,False,WATCH
15930,Unscored,New/No Purchase,0.3150076972394681,365.0978953495542,115.0086472810394,LOW_FREQ,False,WATCH
15932,Silver,Loyal,2.0609612240117103,326.56896895689715,673.045981985649,OK,False,REALISTIC
15933,Silver,At Risk,1.7924549521954336,357.8980633091537,641.5161559596473,LOW_TENURE,False,WATCH
15935,Bronze,One-Time Buyer,0.4440074866696817,297.44266548662563,132.06677033104754,LOW_FREQ,True,REALISTIC
15937,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
15938,Bronze,Potential Loyalist,1.1024180211038666,198.8052215545238,219.16645893125389,OK,False,REALISTIC
15939,Gold,Loyal,3.310861120396085,404.4463737691076,1339.0657741973214,OK,False,REALISTIC
