CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
15239,1.103259836,352.912723,389.3544331,,,,,,
15240,1.14101125,355.2866867,405.3861066,,,,,,
15241,2.10024497,243.1935191,510.7659653,,,,,,
15243,0.294162186,365.0978953,107.3979952,,,,,,
15244,0.432898603,356.8158401,154.4650788,,,,,,
15245,0.721074368,476.393065,343.5148285,,,,,,
15246,0.310730318,355.3735554,110.425338,,,,,,
15247,0.202344554,365.0978953,73.87557063,,,,,,
15249,3.54824525,486.1595165,1725.013195,,,,,,
15251,3.083489878,734.0151255,2263.32821,,,,,,
15252,0.563908522,384.8719614,217.0325788,,,,,,
15253,1.051478753,368.0448958,386.9913881,,,,,,
15254,0.195972731,365.0978953,71.5492317,,,,,,
15255,0.318229269,365.0978953,116.1848363,,,,,,
15256,0.173081364,365.0978953,63.19164157,,,,,,
15257,0.098851972,365.0978953,36.09064679,,,,,,
15258,0.486841106,349.9386689,170.3645286,,,,,,
15260,1.191529541,309.2945809,368.5336301,,,,,,
15261,0.186572475,365.0978953,68.1172179,,,,,,
15262,0.087706838,365.0978953,32.02158202,,,,,,
15263,0.225842123,365.0978953,82.45448375,,,,,,
15264,0.324874221,365.0978953,118.6108943,,,,,,
15265,0.453993385,477.9493283,216.9858334,,,,,,
15266,0.084149047,365.0978953,30.72264008,,,,,,
15267,1.829522482,250.5617603,458.4083737,,,,,,
15269,0.568022439,365.0978953,207.3837969,,,,,,
15270,1.144349681,399.866256,457.5868223,,,,,,
15271,3.253980141,203.4201005,661.9249671,,,,,,
15272,1.028323327,380.331923,391.1041883,,,,,,
15274,2.433002418,356.5394899,867.461441,,,,,,
15275,0.452404137,365.0978953,165.1717983,,,,,,
15276,0.318229269,365.0978953,116.1848363,,,,,,
15277,0.400056519,365.0978953,146.0597933,,,,,,
15279,0.080659022,365.0978953,29.44843904,,,,,,
15280,0.152696943,365.0978953,55.74933234,,,,,,
15281,2.059090802,238.3309434,490.7450535,,,,,,
15286,0.385199397,365.0978953,140.6354892,,,,,,
15287,1.189976413,307.3570566,365.7476477,,,,,,
15288,0.98572497,465.176678,458.5362671,,,,,,
15289,0.751891624,330.5412028,248.5311619,,,,,,
15290,3.764557691,465.2128419,1751.320582,,,,,,
15291,3.189669175,319.1483564,1017.977675,,,,,,
15292,0.133673844,365.0978953,48.80403897,,,,,,
15296,1.344724922,448.1876129,602.6890526,,,,,,
15297,2.227421562,298.6922332,665.3135208,,,,,,
15298,2.340778647,423.7970197,992.0150142,,,,,,
15299,0.745743065,636.9676913,475.0142387,,,,,,
15300,0.324874221,365.0978953,118.6108943,,,,,,
15301,2.103944942,459.260052,966.2578636,,,,,,
15303,0.096701552,365.0978953,35.30553294,,,,,,
15304,1.653698157,162.5967747,268.8859866,,,,,,
15306,1.174300875,385.8341475,453.0853769,,,,,,
15307,0.245437079,365.0978953,89.60856102,,,,,,
15308,0.101761467,365.0978953,37.15289748,,,,,,
15312,0.780538412,285.7476898,223.0370481,,,,,,
15313,0.219470535,365.0978953,80.12823055,,,,,,
15314,0.134832292,365.0978953,49.22698618,,,,,,
15315,0.819570166,357.6922649,293.1539089,,,,,,
15316,0.086971414,365.0978953,31.75308031,,,,,,
15318,0.894652745,365.0978953,326.6358342,,,,,,
15319,0.098851972,365.0978953,36.09064679,,,,,,
15320,0.410614781,365.0978953,149.9145924,,,,,,
15322,0.266453991,365.0978953,97.28179114,,,,,,
15325,0.230869001,365.0978953,84.2897862,,,,,,
15326,0.085302467,365.0978953,31.14375112,,,,,,
15327,0.371406275,365.0978953,135.5996494,,,,,,
15329,1.041108156,367.2656524,382.3632661,,,,,,
15330,1.319630653,372.8520453,492.0269881,,,,,,
15332,0.302201879,285.5885594,86.30539918,,,,,,
15333,0.129771458,365.0978953,47.37928629,,,,,,
15334,1.030940129,262.37199,270.4898131,,,,,,
15335,0.36702549,365.0978953,134.0002339,,,,,,
15339,0.346264614,352.2205317,121.9615064,,,,,,
15341,0.278372589,365.0978953,101.6332464,,,,,,
15342,0.193534968,365.0978953,70.65920936,,,,,,
15343,0.261967506,365.0978953,95.64378521,,,,,,
15344,1.995794958,266.1390277,531.1589296,,,,,,
15345,0.405266894,365.0978953,147.9620902,,,,,,
15346,0.085536956,365.0978953,31.22936244,,,,,,
15347,0.078225751,365.0978953,28.56005703,,,,,,
15348,0.299831102,365.0978953,109.4677044,,,,,,
15349,0.5535985,297.3531807,164.6142749,,,,,,
15350,0.076872969,365.0978953,28.06615904,,,,,,
15351,1.425010285,307.6939743,438.4670779,,,,,,
15353,0.30371751,391.4885739,118.9019349,,,,,,
15355,1.428587156,308.6966969,441.0001362,,,,,,
15356,2.103944942,308.3514648,648.7545048,,,,,,
15358,3.253980141,520.5373558,1693.818218,,,,,,
15360,0.439620884,365.0978953,160.5046596,,,,,,
15361,0.079221545,365.0978953,28.92361935,,,,,,
15363,0.077063352,365.0978953,28.13566745,,,,,,
15364,0.423809847,422.023951,178.8579061,,,,,,
15365,0.868320094,539.3200785,468.3024615,,,,,,
15366,0.310730318,399.8053979,124.2316586,,,,,,
15367,0.688167998,444.8566262,306.1360939,,,,,,
15368,0.589546285,365.0978953,215.242108,,,,,,
15370,1.56994753,366.3812174,575.1992873,,,,,,
15372,0.184361648,365.0978953,67.31004983,,,,,,
15373,2.31172092,242.4856369,560.5591196,,,,,,
15374,0.194746221,365.0978953,71.10143539,,,,,,
15376,0.831886161,333.637341,277.5482867,,,,,,
15379,1.46522549,367.5130964,538.4895568,,,,,,
15380,0.98572497,365.0638369,359.8525397,,,,,,
15381,0.404017589,351.7941628,142.1310296,,,,,,
15382,1.196878004,876.2934897,1048.816403,,,,,,
15384,0.309935166,358.1870633,111.0147668,,,,,,
15385,0.433496389,365.0978953,158.2686194,,,,,,
15386,0.142880845,365.0978953,52.16549569,,,,,,
15388,0.10311028,365.0978953,37.64534635,,,,,,
15389,0.152696943,365.0978953,55.74933234,,,,,,
15392,0.76858471,382.5573033,294.0276941,,,,,,
15393,0.387225544,297.3689721,115.1488621,,,,,,
15394,0.772528387,451.4129146,348.7292909,,,,,,
15395,0.087215181,365.0978953,31.84207917,,,,,,
15396,0.216417685,365.0978953,79.01364147,,,,,,
15397,0.097003008,365.0978953,35.41559419,,,,,,
15398,1.103259836,456.0518678,503.143709,,,,,,
15399,1.905716363,319.3442669,608.5795948,,,,,,
15400,1.262559702,204.746811,258.5050728,,,,,,
15402,0.531724894,317.9031052,169.0369951,,,,,,
15405,0.14093936,365.0978953,51.45666359,,,,,,
15406,0.363953433,337.0212727,122.6600491,,,,,,
15407,0.894103043,329.9495679,295.0089127,,,,,,
15408,0.105201903,365.0978953,38.40899332,,,,,,
15410,2.258060634,417.4019213,942.5188473,,,,,,
15411,1.408530425,383.5815247,540.2862481,,,,,,
15412,0.153449957,365.0978953,56.02425652,,,,,,
15414,0.771115917,366.8697801,282.899127,,,,,,
15415,0.090250682,365.0978953,32.95033403,,,,,,
15416,0.959640428,626.1150828,600.8453458,,,,,,
15417,0.266453991,365.0978953,97.28179114,,,,,,
15419,0.557839313,365.0978953,203.6659592,,,,,,
15421,0.617696272,349.493069,215.8805656,,,,,,
15422,0.087706838,365.0978953,32.02158202,,,,,,
15423,0.445920915,365.0978953,162.8047875,,,,,,
15424,0.108883113,365.0978953,39.75299541,,,,,,
15426,0.751325243,354.8671157,266.6206218,,,,,,
15427,1.537389399,561.7044831,863.5585177,,,,,,
15428,0.665160236,365.0978953,242.8486021,,,,,,
15429,1.134255866,309.6152322,351.1828935,,,,,,
15432,0.568022439,365.0978953,207.3837969,,,,,,
15433,0.40536981,311.2917565,126.1882802,,,,,,
15434,1.29914452,302.8904662,393.4984894,,,,,,
15435,0.578584255,365.0978953,211.2398937,,,,,,
15436,0.794326504,344.946788,274.0003762,,,,,,
15437,0.105918096,365.0978953,38.67047398,,,,,,
15438,0.191157107,365.0978953,69.79105748,,,,,,
15440,0.880457224,266.6890818,234.8083287,,,,,,
15442,0.111218151,365.0978953,40.60551285,,,,,,
15443,1.623501825,434.2598633,705.0216805,,,,,,
15444,1.687314344,552.0322274,931.4518958,,,,,,
15445,0.105201903,365.0978953,38.40899332,,,,,,
15447,0.086009822,365.0978953,31.40200491,,,,,,
15448,0.090513206,365.0978953,33.04618097,,,,,,
15449,0.721074368,343.9300212,247.9991228,,,,,,
15450,0.503663286,365.0978953,183.8864057,,,,,,
15452,0.713760765,273.6897712,195.3490205,,,,,,
15453,2.610452173,251.5364126,656.6237747,,,,,,
15454,0.079020363,365.0978953,28.85016828,,,,,,
15456,0.309935165,322.6984385,100.0155939,,,,,,
15457,0.105918096,365.0978953,38.67047398,,,,,,
15458,0.54801487,365.0978953,200.0790756,,,,,,
15460,0.080659022,365.0978953,29.44843904,,,,,,
15462,0.964969236,239.9614499,231.5554169,,,,,,
15463,0.511949845,365.0978953,186.9118108,,,,,,
15464,0.084149047,365.0978953,30.72264008,,,,,,
15465,3.895188772,396.0181173,1542.565324,,,,,,
15466,0.266453991,365.0978953,97.28179114,,,,,,
15467,1.14874214,262.2261424,301.23022,,,,,,
15468,0.375892901,365.0978953,137.237707,,,,,,
15469,0.797971376,330.6599551,263.8571793,,,,,,
15471,0.92113684,365.0978953,336.3051216,,,,,,
15472,0.214922889,365.0978953,78.46789461,,,,,,
15473,3.280826105,369.7028075,1212.930622,,,,,,
15475,0.286049662,365.0978953,104.4361295,,,,,,
15478,1.379763681,430.76188,594.3495972,,,,,,
15480,0.210559881,365.0978953,76.87496945,,,,,,
15483,0.406731113,300.3167072,122.1481487,,,,,,
15484,2.742891477,513.8180003,1409.347013,,,,,,
15485,0.521558141,551.5171293,287.6482487,,,,,,
15488,0.251385591,365.0978953,91.78035002,,,,,,
15489,0.869577566,376.7290843,327.5951601,,,,,,
15491,1.46606039,455.8760315,668.3417926,,,,,,
15492,1.144978572,314.2026449,359.7552956,,,,,,
15493,0.997799538,428.5075997,427.564685,,,,,,
15494,0.792748392,314.2368597,249.1107654,,,,,,
15497,0.345277489,345.7539378,119.3810513,,,,,,
15498,3.698310384,710.75093,2628.577545,,,,,,
15500,2.669929787,301.3437884,804.5667569,,,,,,
15503,0.079020363,365.0978953,28.85016828,,,,,,
15504,0.275904326,365.0978953,100.7320887,,,,,,
15505,2.093988203,542.5232308,1136.037245,,,,,,
15506,1.243466598,373.3745873,464.2788278,,,,,,
15507,0.153449957,365.0978953,56.02425652,,,,,,
15508,1.128704722,295.0174108,332.9875445,,,,,,
15510,0.086009822,365.0978953,31.40200491,,,,,,
15511,3.349153694,254.1973071,851.34585,,,,,,
15512,0.309935166,274.2187241,84.99002573,,,,,,
15513,3.189669175,918.0818739,2928.377454,,,,,,
15514,1.670411432,365.6708549,610.8207762,,,,,,
15516,1.557155077,271.2894124,422.4396859,,,,,,
15517,0.117518731,365.0978953,42.90584125,,,,,,
15518,1.56994753,292.7204428,459.5557361,,,,,,
15520,0.949236767,365.0978953,346.5643459,,,,,,
15521,1.683516784,454.72006,765.5288531,,,,,,
15522,1.019666004,305.575256,311.5847003,,,,,,
15523,0.268755357,365.0978953,98.12201533,,,,,,
15524,0.557839313,365.0978953,203.6659592,,,,,,
15525,0.521558141,319.6359623,166.7087383,,,,,,
15526,0.480338614,365.0978953,175.3706172,,,,,,
15527,1.713710933,329.6548321,564.9330899,,,,,,
15528,0.108883113,365.0978953,39.75299541,,,,,,
15529,2.340778647,368.8965549,863.5051785,,,,,,
15530,1.084008494,339.9124487,368.4679816,,,,,,
15531,1.960427603,396.6892208,777.6804984,,,,,,
15532,0.772528387,387.3887316,299.268792,,,,,,
15533,1.74793325,287.532801,502.5881433,,,,,,
15535,0.588428156,263.7679608,155.2084948,,,,,,
15537,0.159752426,365.0978953,58.32527466,,,,,,
15539,0.802374734,365.0978953,292.9453265,,,,,,
15540,0.727352708,365.0978953,265.5549428,,,,,,
15541,0.213448601,365.0978953,77.92963499,,,,,,
15543,0.097306351,365.0978953,35.5263438,,,,,,
15544,1.860209255,390.22648,725.9029098,,,,,,
15545,0.300701304,310.4311232,93.34704344,,,,,,
15547,2.593109705,377.518839,978.947765,,,,,,
15549,0.607039622,369.4658691,224.2804215,,,,,,
15550,0.904850095,251.7156061,227.7648902,,,,,,
15551,0.459078659,365.0978953,167.6086522,,,,,,
15552,0.12507679,365.0978953,45.66527278,,,,,,
15553,0.339032929,365.0978953,123.7802087,,,,,,
15554,0.10077279,365.0978953,36.79193363,,,,,,
15555,3.44606541,316.238821,1089.779662,,,,,,
15556,0.557839313,365.0978953,203.6659592,,,,,,
15557,0.520513635,365.0978953,190.0384326,,,,,,
15561,0.855482827,324.3947642,277.51415,,,,,,
15562,0.081291177,365.0978953,29.67923778,,,,,,
15563,0.541629353,448.4486466,242.8929503,,,,,,
15565,1.189976413,291.2103113,346.5334016,,,,,,
15567,0.625074851,365.0978953,228.2135127,,,,,,
15568,2.014842301,323.3821645,651.5640643,,,,,,
15569,0.827742243,363.7023185,301.0517728,,,,,,
15570,2.547818688,338.4117024,862.2116596,,,,,,
15571,2.742891477,253.5002343,695.323632,,,,,,
15572,1.262559702,460.188096,581.0149454,,,,,,
15573,1.037128916,320.7903064,332.7009027,,,,,,
15574,0.522849827,281.0071584,146.9245443,,,,,,
15576,0.452404137,365.0978953,165.1717983,,,,,,
15577,0.359630698,329.3387381,118.4403203,,,,,,
15578,0.160576824,365.0978953,58.62626056,,,,,,
15579,0.351286133,308.2229538,108.2744495,,,,,,
15581,2.567033936,321.0024105,824.0240813,,,,,,
15582,0.838494181,291.9874063,244.8297411,,,,,,
15584,1.553904038,274.6002297,426.7024057,,,,,,
15585,0.149757364,365.0978953,54.67609854,,,,,,
15587,0.786655792,274.3157237,215.7920529,,,,,,
15589,0.354369566,346.2750553,122.7093411,,,,,,
15592,0.400056519,365.0978953,146.0597933,,,,,,
15593,0.305722807,365.0978953,111.6187536,,,,,,
15594,1.471576442,371.4936956,546.6813707,,,,,,
15596,0.98572497,298.0180001,293.7637843,,,,,,
15597,0.465953074,365.0978953,170.1184868,,,,,,
15598,0.36702549,365.0978953,134.0002339,,,,,,
15599,0.513683562,351.3625302,180.489156,,,,,,
15601,2.974675445,444.9697379,1323.640553,,,,,,
15602,1.878821549,206.2480578,387.5032956,,,,,,
15603,0.283444017,365.0978953,103.484814,,,,,,
15604,0.371406275,365.0978953,135.5996494,,,,,,
15605,0.966243313,297.8826966,287.8271638,,,,,,
15606,2.111178547,336.7426578,710.9238751,,,,,,
15607,0.084606652,365.0978953,30.88971049,,,,,,
15608,1.390931925,381.3087019,530.3744468,,,,,,
15609,0.14420516,365.0978953,52.64900031,,,,,,
15610,0.375892901,365.0978953,137.237707,,,,,,
15611,2.791608589,181.839673,507.6251929,,,,,,
15612,1.305407546,302.0379739,394.2826503,,,,,,
15615,3.764557691,550.0490174,2070.691259,,,,,,
15618,1.258289115,328.390991,413.2108096,,,,,,
15619,0.744761505,365.0978953,271.9108581,,,,,,
15620,0.541629353,448.1236146,242.7169034,,,,,,
15621,3.999880196,365.0070967,1459.984658,,,,,,
15622,1.246464901,611.1691788,761.8009301,,,,,,
15623,0.180093542,365.0978953,65.75177329,,,,,,
15624,1.046340635,245.937549,257.3344512,,,,,,
15625,1.128704722,320.8919332,362.1922402,,,,,,
15626,0.335707203,372.6836033,125.11257,,,,,,
15628,1.888268068,330.8609189,624.754108,,,,,,
15630,0.513683562,476.7939215,244.9211998,,,,,,
15632,2.162061172,399.2796187,863.2669603,,,,,,
15634,0.637888816,365.0978953,232.891864,,,,,,
15636,0.38599148,379.0370251,146.3050624,,,,,,
15637,0.371406275,365.0978953,135.5996494,,,,,,
15639,0.187697892,365.0978953,68.52810527,,,,,,
15640,3.197568683,785.9781572,2513.219141,,,,,,
15641,0.770551503,448.4747442,345.572888,,,,,,
15643,0.38599148,355.0445671,137.0441779,,,,,,
15644,0.721074368,332.6330754,239.8531848,,,,,,
15645,0.625074851,365.0978953,228.2135127,,,,,,
15646,0.522849827,266.6807477,139.4339829,,,,,,
15648,0.40536981,358.6239597,145.3753265,,,,,,
15649,0.303717509,349.5438829,106.1625975,,,,,,
15651,0.415094882,379.2791605,157.4368384,,,,,,
15652,0.253433025,365.0978953,92.52786415,,,,,,
15653,0.8251538,487.3083872,402.1043677,,,,,,
15654,2.09614252,355.2051134,744.5605416,,,,,,
15655,0.113241913,365.0978953,41.34438397,,,,,,
15656,0.953562537,263.4113868,251.1792303,,,,,,
15657,0.578584255,365.0978953,211.2398937,,,,,,
15658,0.968636303,255.903308,247.8772343,,,,,,
15659,0.416105696,365.0978953,151.9193139,,,,,,
15660,1.212550487,309.4612576,375.2373987,,,,,,
15661,0.327536509,320.0138941,104.8162337,,,,,,
15663,0.225842123,365.0978953,82.45448375,,,,,,
15664,0.38048925,365.0978953,138.9158244,,,,,,
15665,0.440775767,470.5563035,207.4098155,,,,,,
15667,0.439620884,365.0978953,160.5046596,,,,,,
15668,0.12507679,365.0978953,45.66527278,,,,,,
15669,1.021493747,259.9611056,265.5486438,,,,,,
15670,0.094931438,365.0978953,34.65926803,,,,,,
15671,1.892488795,377.6386403,714.6768955,,,,,,
15673,0.839277731,505.7587228,424.4720333,,,,,,
15674,1.36859005,457.9114671,626.6930777,,,,,,
15675,0.67713191,271.0228419,183.5182145,,,,,,
15676,0.670678543,741.7525287,497.477505,,,,,,
15677,0.385199397,365.0978953,140.6354892,,,,,,
15678,0.371406275,365.0978953,135.5996494,,,,,,
15679,1.408530425,280.2231017,394.7027646,,,,,,
15680,0.53073633,391.0596621,207.5495699,,,,,,
15681,0.965796295,362.5436034,350.1432688,,,,,,
15683,0.209144645,365.0978953,76.35826977,,,,,,
15687,1.827395981,373.6640975,682.83227,,,,,,
15689,0.308357007,308.6440588,95.17255826,,,,,,
15690,0.91907728,302.8959754,278.3848092,,,,,,
15691,0.109650488,365.0978953,40.03316237,,,,,,
15692,0.520513635,365.0978953,190.0384326,,,,,,
15694,2.974675445,455.4029614,1354.676007,,,,,,
15695,0.10449533,365.0978953,38.15102505,,,,,,
15696,1.847826325,333.1907169,615.6785778,,,,,,
15699,0.637888816,365.0978953,232.891864,,,,,,
15700,0.591445703,270.0339931,159.7104449,,,,,,
15701,2.123819255,294.3759792,625.2013728,,,,,,
15703,0.105201903,365.0978953,38.40899332,,,,,,
15704,0.855482827,495.2282531,423.659266,,,,,,
15705,0.133673844,365.0978953,48.80403897,,,,,,
15706,2.037590737,281.5059649,573.5939464,,,,,,
15707,2.556586577,310.5255711,793.885507,,,,,,
15708,1.425010285,458.6225355,653.5418298,,,,,,
15709,0.098851972,365.0978953,36.09064679,,,,,,
15712,1.226914397,263.9391607,323.8307562,,,,,,
15713,0.30448104,317.8425714,96.77703678,,,,,,
15714,1.113401886,321.224571,357.6520432,,,,,,
15716,0.751325243,274.8174888,206.4773164,,,,,,
15717,0.117076567,365.0978953,42.74440804,,,,,,
15719,3.012946533,380.7325336,1147.126767,,,,,,
15720,0.557839313,365.0978953,203.6659592,,,,,,
15721,0.727352708,365.0978953,265.5549428,,,,,,
15722,0.935782185,503.5964776,471.256612,,,,,,
15723,0.078621049,365.0978953,28.70437964,,,,,,
15724,0.3835468,299.169196,114.7453877,,,,,,
15725,0.665160236,365.0978953,242.8486021,,,,,,
15727,1.461476008,530.0536449,774.6606849,,,,,,
15729,0.127642144,365.0978953,46.60187815,,,,,,
15730,0.887862846,349.1096979,309.9615301,,,,,,
15732,0.299956589,310.070552,93.0077052,,,,,,
15733,0.099167007,365.0978953,36.20566546,,,,,,
15734,0.522548552,469.2429822,245.2022411,,,,,,
15737,2.086036681,199.026774,415.1771511,,,,,,
15738,3.197568683,327.6819299,1047.785477,,,,,,
15739,0.318229269,365.0978953,116.1848363,,,,,,
15740,0.385199397,365.0978953,140.6354892,,,,,,
15743,1.395475225,255.8849114,357.0810544,,,,,,
15744,0.286049662,365.0978953,104.4361295,,,,,,
15745,1.124489689,312.7550632,351.6898437,,,,,,
15746,0.187697892,365.0978953,68.52810527,,,,,,
15747,1.035999194,365.348797,378.5010591,,,,,,
15748,0.433496389,365.0978953,158.2686194,,,,,,
15750,1.435757488,357.6398388,513.4840768,,,,,,
15752,1.414422779,386.3663818,546.4854116,,,,,,
15753,0.092669689,365.0978953,33.83350855,,,,,,
15754,0.760011967,289.374649,219.9281962,,,,,,
15755,1.476811292,393.8253443,581.6057155,,,,,,
15756,1.072426413,246.8272767,264.7040909,,,,,,
15757,0.486841107,388.2486972,189.0154254,,,,,,
15758,0.557839313,365.0978953,203.6659592,,,,,,
15759,0.541629353,245.4203208,132.9268495,,,,,,
15762,1.113401885,339.6584428,378.1763506,,,,,,
15763,1.113401886,417.5602379,464.9123564,,,,,,
15764,0.978348038,548.5173798,536.6409025,,,,,,
15766,0.324874221,365.0978953,118.6108943,,,,,,
15768,0.822167136,268.6892788,220.9074949,,,,,,
15773,0.846004872,365.0978953,308.8745984,,,,,,
15774,0.311850699,365.0978953,113.8560338,,,,,,
15775,0.112423634,365.0978953,41.0456321,,,,,,
15776,0.188836968,365.0978953,68.94397971,,,,,,
15777,0.53749247,354.9644411,190.7907141,,,,,,
15780,0.543022501,275.0732408,149.3709593,,,,,,
15781,0.626866871,267.5725022,167.7323371,,,,,,
15782,1.74793325,416.3954903,727.8315225,,,,,,
15783,0.744761505,365.0978953,271.9108581,,,,,,
15785,0.921463989,417.7067195,384.9016999,,,,,,
15787,1.305407546,389.0224777,507.832878,,,,,,
15789,0.079831284,365.0978953,29.14623388,,,,,,
15790,0.744761505,365.0978953,271.9108581,,,,,,
15791,0.513683562,371.5071412,190.8371115,,,,,,
15793,0.704236995,350.2556441,246.6629822,,,,,,
15795,0.172123953,365.0978953,62.84209308,,,,,,
15796,1.98069148,345.9056159,685.1323061,,,,,,
15797,0.858418524,554.2695727,475.7952685,,,,,,
15799,0.57716732,330.4536942,190.727073,,,,,,
15800,0.43601544,388.648747,169.4568543,,,,,,
15801,1.499613336,406.044471,608.9097039,,,,,,
15802,0.179057216,365.0978953,65.37341279,,,,,,
15803,0.375892901,365.0978953,137.237707,,,,,,
15804,4.835551595,317.7872801,1536.676789,,,,,,
15805,2.807404562,417.5688451,1172.284681,,,,,,
15806,0.685932095,313.8478923,215.2783422,,,,,,
15807,1.113401886,339.6215961,378.1353256,,,,,,
15808,0.751325243,644.1268955,483.948796,,,,,,
15809,1.171777258,196.9345033,230.7633722,,,,,,
15810,0.918652768,351.1944026,322.6257101,,,,,,
15811,1.212550487,378.3372262,458.752988,,,,,,
15812,1.12138268,379.2059964,425.2350366,,,,,,
15813,0.447286949,409.3565859,183.0998585,,,,,,
15814,2.581496065,384.721538,993.1571366,,,,,,
15815,1.345057027,396.4542541,533.2535803,,,,,,
15819,0.978348038,394.5013802,385.9596514,,,,,,
15820,0.088706971,365.0978953,32.38672841,,,,,,
15821,1.305407546,352.3810779,460.0009181,,,,,,
15822,0.309935166,386.1984422,119.6964783,,,,,,
15823,0.077063352,365.0978953,28.13566745,,,,,,
15825,0.152696943,365.0978953,55.74933234,,,,,,
15826,0.500936057,514.9091887,257.9365787,,,,,,
15827,2.305995731,208.3906279,480.5478984,,,,,,
15829,0.705065581,350.7808789,247.3235243,,,,,,
15830,0.452404137,365.0978953,165.1717983,,,,,,
15831,0.593389876,315.4313816,187.1737884,,,,,,
15832,0.108883113,365.0978953,39.75299541,,,,,,
15834,0.683710674,411.3908308,281.2723021,,,,,,
15835,0.832318176,288.8306997,240.399041,,,,,,
15836,0.38048925,365.0978953,138.9158244,,,,,,
15837,0.324874221,365.0978953,118.6108943,,,,,,
15839,1.174300875,369.082498,433.4139002,,,,,,
15840,0.594348068,298.9639073,177.6886207,,,,,,
15841,0.814311437,330.1254443,268.8249249,,,,,,
15843,0.092946496,365.0978953,33.93457024,,,,,,
15844,0.400056519,365.0978953,146.0597933,,,,,,
15845,1.792709323,452.1178814,810.5159411,,,,,,
15847,0.378749178,323.9064835,122.6793144,,,,,,
15850,0.606248074,300.5825297,182.2275798,,,,,,
15852,0.529400726,284.141011,150.4244574,,,,,,
15853,0.375892901,365.0978953,137.237707,,,,,,
15854,2.141440706,319.2205443,683.5918678,,,,,,
15855,1.326805401,240.9787412,319.7318953,,,,,,
15856,4.614933243,694.6767494,3205.886824,,,,,,
15857,0.625074851,365.0978953,228.2135127,,,,,,
15858,0.980781276,305.4655766,299.5949181,,,,,,
15860,1.653698157,193.5482675,320.0704132,,,,,,
15861,1.610266691,444.2578876,715.3736785,,,,,,
15862,0.743900727,258.7713535,192.5001981,,,,,,
15863,0.541229285,284.7042389,154.0902717,,,,,,
15864,1.383390802,348.2264272,481.7332366,,,,,,
15865,0.862472615,334.0540487,288.112469,,,,,,
15866,0.234346447,365.0978953,85.55939468,,,,,,
15867,3.22150373,281.0722852,905.475415,,,,,,
15869,0.10077279,365.0978953,36.79193363,,,,,,
15870,0.487869704,365.0978953,178.1202023,,,,,,
15872,0.67968949,365.0978953,248.1532022,,,,,,
15874,1.523578274,621.0185989,946.170445,,,,,,
15877,2.482878694,335.073662,831.9472562,,,,,,
15880,0.077640201,365.0978953,28.34627388,,,,,,
15881,0.533418301,293.5792297,156.6005341,,,,,,
15882,0.3029578,307.1807189,93.06279483,,,,,,
15883,1.869640104,335.5210861,627.3036782,,,,,,
15885,0.619508863,288.8745998,178.9603749,,,,,,
15886,0.339032929,365.0978953,123.7802087,,,,,,
15888,0.278372589,365.0978953,101.6332464,,,,,,
15889,0.302201881,308.2097942,93.14157961,,,,,,
15891,0.120709935,365.0978953,44.07094331,,,,,,
15894,0.302201881,297.118941,89.78990285,,,,,,
15895,0.172123953,365.0978953,62.84209308,,,,,,
15897,0.137818204,365.0978953,50.31713636,,,,,,
15898,0.978327979,298.3003727,291.8356006,,,,,,
15899,0.077834408,365.0978953,28.41717843,,,,,,
15900,0.568022439,365.0978953,207.3837969,,,,,,
15901,1.136375497,265.7556566,301.9982164,,,,,,
15903,1.747706035,680.4435408,1189.215283,,,,,,
15904,0.782204812,365.0978953,285.5813304,,,,,,
15906,1.363817798,320.3842607,436.9457568,,,,,,
15907,0.87317412,362.1984868,316.2623449,,,,,,
15909,0.151951282,365.0978953,55.47709322,,,,,,
15910,1.900958256,214.7850061,408.2973306,,,,,,
15912,0.457422587,301.4142121,137.8736687,,,,,,
15916,1.435757488,263.3938676,378.1697179,,,,,,
15917,0.111617096,365.0978953,40.75116678,,,,,,
15918,0.400014519,319.6006848,127.8449141,,,,,,
15919,0.3029578,366.1696351,110.9339472,,,,,,
15920,0.167491505,365.0978953,61.15079591,,,,,,
15921,0.152696943,365.0978953,55.74933234,,,,,,
15922,0.076872969,365.0978953,28.06615904,,,,,,
15923,0.077063352,365.0978953,28.13566745,,,,,,
15925,0.137818204,365.0978953,50.31713636,,,,,,
15930,0.315007697,365.0978953,115.0086473,,,,,,
15932,2.060961224,326.568969,673.045982,,,,,,
15933,1.792454952,357.8980633,641.516156,,,,,,
15935,0.444007487,297.4426655,132.0667703,,,,,,
15937,0.324874221,365.0978953,118.6108943,,,,,,
15938,1.102418021,198.8052216,219.1664589,,,,,,
15939,3.31086112,404.4463738,1339.065774,,,,,,
15940,0.090777262,365.0978953,33.14258715,,,,,,
15942,0.188836968,365.0978953,68.94397971,,,,,,
15944,0.101100208,365.0978953,36.91147305,,,,,,
15945,0.078422902,365.0978953,28.63203647,,,,,,
15947,0.273479449,365.0978953,99.84677124,,,,,,
15948,1.619623894,350.8598361,568.2609739,,,,,,
15949,1.1783986,302.6117295,356.5972383,,,,,,
15950,0.770551503,406.7196172,313.3984122,,,,,,
15951,0.382336036,356.6631895,136.36519,,,,,,
15952,1.172660692,275.2002786,322.7165491,,,,,,
15953,1.649571965,252.222526,416.0592079,,,,,,
15955,2.083102493,412.3895305,859.0496592,,,,,,
